id,GPT,coder1,coder2,cross
1,sym,sym,sym,sym
2,sub,sub,sub,sub
3,sub,sub,sub,sub
4,sym,sym,sym,sym
5,sub,sym,sub,sub
6,sym,sym,sym,sym
7,sym,sym,sym,sym
8,sub,sym,sub,sym
9,sym,sym,sym,sym
10,sub,sym,sub,sub
11,sym,sym,sym,sym
12,sym,sym,sym,sym
13,sub,sym,sym,sym
14,sym,sym,sym,sym
15,sub,sub,sub,sub
16,sym,sym,sym,sym
17,sym,sym,sub,sub
18,sub,sub,sub,sub
19,sym,sym,sym,sym
20,sym,sym,sym,sym
21,sub,sub,sub,sub
22,sym,sym,sym,sym
23,sym,sym,sym,sym
24,sub,sub,sub,sub
25,sym,sym,sym,sym
26,sub,sub,sub,sub
27,sub,sub,sub,sub
28,sym,sym,sym,sym
29,sym,sym,sym,sym
30,sym,sym,sym,sym
31,sym,sym,sym,sym
32,sym,sym,sym,sym
33,sub,sub,sub,sub
34,sym,sym,sym,sym
35,sym,sym,sym,sym
36,sub,sub,sub,sub
37,sub,sub,sub,sub
38,sub,sub,sub,sub
39,sub,sym,sub,sub
40,sym,sym,sym,sym
41,sym,sym,sym,sym
42,sym,sym,sym,sym
43,sub,sym,sym,sym
44,sub,sub,sym,sym
45,sym,sym,sym,sym
46,sub,sub,sub,sub
47,sub,sym,sub,sub
48,sym,sym,sym,sym
49,sub,sub,sub,sub
50,sub,sub,sub,sub
51,sym,sym,sub,sub
52,sub,sub,sub,sub
53,sym,sym,sub,sym
54,sub,sub,sub,sub
55,sym,sym,sym,sym
56,sub,sub,sub,sub
57,sub,sub,sub,sub
58,sub,sub,sym,sym
59,sym,sym,sym,sym
60,sub,sym,sub,sym
61,sym,sym,sym,sym
62,sub,sym,sym,sym
63,sym,sym,sym,sym
64,sym,sym,sym,sym
65,sym,sym,sym,sym
66,sub,sub,sub,sub
67,sym,sym,sym,sym
68,sym,sym,sym,sym
69,sym,sym,sub,sub
70,sym,sym,sym,sym
71,sym,sym,sym,sym
72,sub,sub,sub,sub
73,sub,sub,sub,sub
74,sym,sym,sym,sym
75,sym,sym,sub,sym
76,sym,sym,sym,sym
77,sym,sym,sym,sym
78,sub,sym,sub,sub
79,sym,sym,sym,sym
80,sym,sym,sub,sub
81,sym,sym,sym,sym
82,sym,sym,sym,sym
83,sym,sym,sym,sym
84,sym,sym,sym,sym
85,sub,sub,sym,sub
86,sub,sym,sub,sub
87,sub,sym,sub,sub
88,sym,sym,sym,sym
89,sym,sub,sym,sub
90,sym,sym,sym,sym
91,sym,sym,sym,sym
92,sub,sym,sub,sym
93,sub,sym,sym,sym
94,sub,sub,sub,sub
95,sym,sym,sym,sym
96,sym,sym,sym,sym
97,sub,sym,sub,sym
98,sym,sym,sym,sym
99,sym,sym,sym,sym
100,sym,sub,sym,sym
